SalesID,SalePrice
4274815,30442.159948741577
4274826,30749.93087609583
4274831,33062.193734426844
4274833,31124.18266560912
4274835,31333.269404731695
4274980,25119.01237741835
4275096,31261.11087271586
4275711,23104.838343959203
4275938,42421.04723949226
4275974,43475.51604110976
4276745,28265.56286696517
4276755,28111.89740497699
4276783,18513.743085180682
4276968,33456.718018381616
4277375,18467.94966068721
4277918,28673.147927946506
4278243,55095.91499138277
4278560,42294.30247365053
4278585,43315.14846508689
4278605,43643.053945712214
4279417,16001.215105526222
4279545,20425.1735010126
4279558,22078.70663469502
4279647,17908.582685164994
4279787,33759.136271756826
4280254,34517.02808686549
4280261,34242.67632522717
4280269,34496.337610675015
4280387,37690.358701626385
4280816,34051.47423665226
4280951,19968.06258195281
4280967,24635.313475239567
4280981,24635.313475239567
4281010,22206.071527307286
4281148,33354.47534417075
4281444,17926.477413183344
4281446,16735.97766774237
4282082,18094.208608861605
4282086,18010.571777585883
4282094,17987.73382521089
4282098,17987.73382521089
4282101,18416.418812004853
4282165,16456.913297429317
4282169,16456.913297429317
4282170,32330.86088211792
4282688,34290.444702572255
4283019,24921.39571694166
4283027,20402.6504210726
4283115,22137.17972195663
4283328,17352.14462663943
4283540,39825.896449528256
4283563,39970.24632401184
4283644,16119.7727091402
4283896,33782.251800385995
4283897,34767.21962464052
4284166,42129.68212510906
4284323,24836.898740781475
4284463,46645.08277376335
4284586,37270.43987522433
4284685,22668.54317493019
4285836,37702.931436487444
4285868,38642.49219947164
4286326,36251.12995219223
4286331,36773.0021805701
4286844,55473.4267764405
4287990,41865.83504959156
4287993,46023.95121988608
4288012,58933.7805248134
4288368,53452.14990955515
4288437,50548.43090025462
4288817,61777.30380964509
4288823,55894.34914717575
4288924,51957.12266504657
4289099,41074.31245063244
4289100,48372.25919844565
4289105,44366.28902517879
4290669,59731.7277995143
4290711,46145.35830901919
4291384,32098.96883518347
4291393,32035.660754375393
4291629,53758.839733168774
4291634,54041.25140751593
4291989,25312.370143097593
4292332,53877.891184809785
4292360,56124.96970487227
4292489,22444.7071453595
4292494,22444.7071453595
4292500,22246.41714372158
4292638,22332.200873880312
4292922,22262.852328906767
4293144,22616.342443272184
4293743,14636.150899692406
4293747,14508.149576817492
4294223,50825.42363330074
4294433,41481.655778327804
4294505,22441.0002353408
4294701,56097.39451723095
4294924,53949.9496097898
4295041,43471.75574863117
4295047,40052.47317329236
4295181,39894.01539298509
4295201,44038.870425795736
4295202,40905.18424459469
4295212,44038.870425795736
4295951,49124.36000290897
4295962,53396.31788289321
4296045,58319.43700062131
4296384,22571.29973301619
4296544,38988.03145290353
4296553,38198.33945240789
4296561,36987.32221910684
4296714,22504.944195026033
4296754,64911.457552623426
4296762,65220.55949772977
4296777,55190.34351625784
4296937,53150.39412330272
4296938,50925.39058652907
4297025,62038.17752071411
4297030,62366.024829319584
4297417,59774.94677802927
4297442,55013.9604406265
4297547,17791.891918586254
4297561,18838.960561091175
4298119,50644.04766028484
4298148,65204.18970830587
4298165,34952.57414583718
4298236,30272.959121237778
4298467,22088.860030198735
4298468,22266.797673153837
4298487,21985.427554896938
4298488,22110.454402507814
4298675,22361.676514125513
4298676,22412.8748065738
4298687,22557.285402421963
4298963,22592.850357665153
4299065,32141.340132440808
4299362,19307.409786255397
4299374,32979.094330622196
4299706,50538.44295082857
4299840,13321.782792321512
4300136,23660.532527366504
4300137,23813.167440266032
4300245,38906.54063094693
4300714,35892.43542701567
4300924,18250.101614610703
4301144,22843.682610129585
4301150,32255.559390981016
4301208,48187.34222667165
4301628,60176.59086239299
4301720,14760.170540442872
4301724,13955.463019850482
4302437,14425.613467037962
4302509,61138.82959937013
4303647,52828.57468747359
4303674,50713.85166393259
4303907,14842.693412035307
4303919,13556.127206169263
4303999,44191.303248385564
4304301,61657.585087177904
4304825,35667.76207486277
4304827,34548.48046640095
4304963,16635.792317579162
4305132,51705.298724203094
4305140,56221.641214273324
4305249,15056.726676737879
4305267,15071.121868568369
4305316,14570.0133967383
4305391,14567.171565577251
4306330,22676.121510379893
4306772,55359.85749152998
4307058,37693.81887878997
4307219,39828.67750314941
4307332,30723.38705841214
4307356,37557.3983001252
4307366,25206.48844244531
4307367,25206.48844244531
4307933,16670.279744969044
4308370,19838.768027358237
4309548,39091.55139781338
4310375,13711.59180165331
4310436,28579.37044769125
4310490,20792.16817263739
4310677,37044.52216614682
4310923,26835.705549138318
4311125,29254.41534806765
4311132,17480.415471879554
4311270,28374.04029531317
4311349,17060.024674714776
4311588,30457.373351348346
4311763,37793.96561883054
4311772,38857.2367158574
4311815,39371.410179906954
4311967,29551.79085052627
4311968,29010.15096022284
4311973,29439.408776322267
4312078,40589.19503549763
4312082,37047.88505281099
4312117,43471.35164369271
4312550,44325.781281417185
4312551,44540.3119868128
4312552,44372.91780691862
4312605,53443.11981770649
4313048,54373.45571236738
4313072,35032.763019210826
4313083,35032.763019210826
4313086,35032.763019210826
4313096,39462.29417814958
4313112,53087.16256889388
4313113,52412.52817968132
4313251,19421.118204675215
4313273,27381.937499302938
4313343,38834.893887345075
4313366,45147.08263587711
4313471,39600.89690665095
4313963,39426.05540996314
4314012,35595.76080664662
4314023,37130.459001225296
4314024,35595.76080664662
4314109,19855.9851032687
4314149,13941.256345367556
4314159,13971.686049845806
4314160,13941.256345367556
4314541,22236.145934534583
4314610,20431.57103109696
4314611,20368.79325331918
4314720,36748.169625090864
4314725,36787.12025173115
4314727,21843.512823817044
4314814,42694.89258875479
4315157,56602.70149812274
4315158,57798.129931394134
4315167,63499.37442596908
4315221,58457.51061748323
4315589,55342.334151161966
4316069,47850.463024644996
4316392,58607.41477315495
4316477,35022.71219019323
4316635,37625.671727727466
4316647,28848.39172682132
4316688,29703.587441258747
4316916,13362.044360964095
4316920,12995.40885807749
4316921,12995.40885807749
4317459,11933.9956767938
4317644,33035.56212412352
4318172,12821.633797402947
4318381,12975.209341705264
4318650,41127.17637178172
4318691,19997.27836451874
4318721,34597.71212772713
4318722,34597.71212772713
4318743,34760.48118904709
4318746,33625.2471445602
4318773,35279.888376062976
4319291,37439.71072292625
4319305,37439.71072292625
4319308,37209.61535665831
4319319,37692.45603155143
4319325,37209.61535665831
4319329,37544.8969063919
4319332,36628.40980374599
4319339,36921.13889616333
4319345,37408.05368695088
4319371,22528.269217476434
4319407,15120.217358095591
4319441,14838.498527225074
4319485,17243.37560486822
4319490,17758.935035914903
4319529,17122.737854258565
4319579,17029.860644132732
4319584,17029.860644132732
4319645,17257.406760767284
4319669,17309.185861296388
4319768,17746.447047276644
4319847,18075.43096365142
4320025,18658.871874433124
4320028,18551.89963663625
4320029,18590.644181646607
4320122,20786.070783017818
4320193,20850.498220872996
4320212,20985.984305613463
4320575,21166.765940185305
4320584,21142.23571732175
4320915,21259.577135732914
4320928,21278.165042221677
4320929,21278.165042221677
4320930,21290.939569595346
4321032,21267.91651754842
4321040,21278.165042221677
4321056,21084.758783519363
4321263,19084.97359481152
4321307,19407.787042917793
4321358,22491.655487900705
4321420,23054.46524354782
4321475,23188.83700926921
4321748,23579.268351556435
4321769,23488.492877686138
4321814,23540.379318724885
4322339,18577.360179390445
4322398,20504.05569151312
4323066,36995.866769162465
4323113,38862.353594467546
4323217,38961.889850840074
4323382,20002.553132792476
4323706,28121.09803855858
4323922,31630.7652340478
4323996,31821.635757157845
4324084,38014.33739793559
4324085,34238.74501191213
4324248,38814.91168510252
4324250,38718.0623488279
4324505,63921.63351760607
4324637,18210.818246171177
4324669,17491.560984927663
4324711,18872.183977358545
4324791,23208.923674785234
4324834,29925.405296601184
4325039,58996.62592672993
4325230,33593.67735574882
4325466,58512.32845387023
4325637,20143.710489768306
4325987,28393.64612253335
4325988,28393.64612253335
4326147,16521.2341684154
4326150,32575.069900216997
4326233,14099.785124867542
4326437,20053.721344166235
4326699,18715.12784054195
4326700,18715.12784054195
4329901,39433.10859459154
4330204,17632.18614448406
4331970,15479.571568789303
4331992,17118.188290897513
4332248,16815.72351128047
4333483,23505.29858880082
4333649,22013.77678518408
4333858,31311.232351555685
4334240,49310.00789483463
4334319,34821.995199982586
4335058,24280.743501845493
4335121,37570.06476906442
4335122,36127.00150297952
4335126,37567.68054474269
4335530,60004.26606231004
4335531,60004.26606231004
4335620,35123.97961097254
4335883,60494.32639757411
4335931,57446.61661888008
4336204,57144.514136146114
4338675,64546.18332635711
4338677,64546.18332635711
4346657,35186.85831683068
4347823,56676.141031944804
4347826,56676.141031944804
4347828,56676.141031944804
4347926,15947.562550250208
4348340,38603.66675075586
4348342,38603.66675075586
4348984,58693.290080067876
4349003,66895.72667565469
4349362,35960.66303242047
4349834,27933.95269881864
4349885,20294.91154406737
4351836,59942.935153153325
4351867,39412.94364583289
4351918,32469.9386219708
4352532,42019.37530371733
4352646,30013.21501088591
4352753,46292.77550309349
4352787,63154.2717914772
4353038,15755.511237599874
4353103,42466.857340546354
4353104,41643.249796680204
4353105,42466.857340546354
4353240,35895.54983652074
4353242,37943.360088757865
4353290,22204.20856781069
4353529,45982.53966425632
4353777,37232.851267642975
4353789,33526.2810538124
4353975,38236.92188878913
4353982,36369.768407456606
4353983,36540.49743688129
4354007,46110.13687104877
4354008,45490.89516160298
4354273,30698.124269674438
4354444,49879.09106024524
4354785,41810.77731223842
4354842,31455.800648138807
4355716,25122.856101366066
4355725,24994.455516570746
4356277,15689.94736150439
4356291,31270.32267086502
4356663,47464.05749856336
4356667,39051.269749605555
4356986,31896.680981498976
4357080,55884.825140999514
4357256,32865.33515175285
4358068,32863.70750055533
4358383,19361.873041411214
4358578,34534.98212456733
4358750,59710.00862201102
4358832,30189.31914220084
4358845,30189.31914220084
4358846,30403.068929025336
4359132,35114.161585827125
4359152,30853.517275273967
4359169,50715.57329372993
4359825,50875.28159246121
4359874,42380.7428522327
4359883,50912.110169798994
4359885,37722.042057696315
4359917,34118.643474713484
4359919,50629.35259985988
4359937,20680.52438292726
4360167,17623.25591837764
4360242,37006.86557668744
4360344,28944.320110346125
4360989,42556.57859825446
4361131,18568.46460705757
4361480,39592.830091419826
4361518,55884.825140999514
4361797,28975.764142245727
4361902,34333.46205920055
4362065,61294.25629569913
4362139,59126.46093829387
4362237,54951.401498995874
4362238,54951.401498995874
4362276,55536.97900057266
4362801,17129.66475830126
4362802,17129.66475830126
4363091,63504.17522731178
4363093,63504.17522731178
4363646,59554.75758218827
4363907,57850.39279894835
4363919,23639.28415537552
4363920,23639.28415537552
4363925,23367.96395650804
4363933,23375.414169905438
4363939,22934.231798540957
4363941,23375.414169905438
4363942,23375.414169905438
4364082,18504.315294118074
4364085,18486.859906912687
4364522,27434.829165283234
4364527,27434.829165283234
4364552,19823.293680024693
4366781,21516.963791953764
4366809,21110.068184517444
4367025,30282.21038906416
4367062,18022.34734149237
4367110,21781.39661996049
4367120,35548.599783870886
4367122,35548.599783870886
4367162,57580.302114572085
4367177,18348.723390349056
4367342,52220.0825719241
4367353,56106.92353433542
4367401,47954.11341337921
4367475,58479.287663376665
4367538,32079.86284849595
4367540,32181.125474758577
4367572,33351.3968919188
4367573,33351.3968919188
4367578,32904.71174552397
4367628,21747.023367598696
4367635,35112.96689959605
4367638,35979.24307574401
4367659,47943.64276221383
4369537,14837.654347622205
4369540,16550.515758419577
4369542,13654.47539744049
4369543,16578.570098809043
